Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 dieses kapitel gilt fur daten die sich im besitz offentlicher stellen befinden und aus folgenden grunden geschutzt sind a geschaftliche geheimhaltung einschließlich betriebsgeheimnissen berufsgeheimnissen unternehmensgeheimnissen b statistische geheimhaltung c der schutz geistigen eigentums dritter oder d der schutz personenbezogener daten soweit diese daten nicht in den anwendungsbereich der richtlinie eu  fallen;0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
 die zentrale informationsstelle kann einen gesonderten vereinfachten und gut dokumentierten informationskanal fur kmu und startupunternehmen einrichten der auf deren bedarf und kapazitaten mit blick auf die beantragung der weiterverwendung von daten der in artikel  absatz  genannten datenkategorien abstellt;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
 ein oder mehrere mitgliedstaaten konnen die kommission ersuchen eine marktuntersuchung nach artikel  einzuleiten weil ihres erachtens hinreichende grunde dafur sprechen dass ein torwachter eine oder mehrere der in den artikeln   und  festgelegten verpflichtungen systematisch nicht einhalt und seine torwachterposition im hinblick auf die in artikel  absatz  genannten anforderungen beibehalten gestarkt oder ausgeweitet hat;3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
 im zuge einer marktuntersuchung nach absatz  dieses artikels bemuht sich die kommission dem betreffenden unternehmen das zentrale plattformdienste bereitstellt innerhalb von sechs monaten nach dem in artikel  absatz  buchstabe a genannten zeitpunkt ihre vorlaufige beurteilung mitzuteilen in der vorlaufigen beurteilung erlautert die kommission ob sie der vorlaufigen auffassung ist dass es angezeigt ist dieses unternehmen als torwachter im sinne des artikels  absatz  zu benennen und die relevanten zentralen plattformdienste in der liste nach artikel  absatz  zu fuhren;3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
 bei nachprufungen konnen die kommission und die von ihr benannten prufer oder sachverstandigen und die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats in dessen hoheitsgebiet die nachprufung durchgefuhrt werden soll von dem unternehmen oder der unternehmensvereinigung erlauterungen zur organisation der funktionsweise dem itsystem den algorithmen der datenverwaltung und dem geschaftsgebaren sowie einen entsprechenden zugang verlangen die kommission und die von ihr benannten prufer oder sachverstandigen und die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats in dessen hoheitsgebiet die nachprufung durchgefuhrt werden soll konnen alle vertreter oder beschaftigten des unternehmens befragen;1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
artikel  ermessensnachprufung durch den gerichtshof nach artikel  aeuv hat der gerichtshof die befugnis zu unbeschrankter ermessensnachprufung von beschlussen mit denen die kommission geldbußen oder zwangsgelder verhangt hat er kann die verhangten geldbußen oder zwangsgelder aufheben herabsetzen oder erhohen;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 die zustandigen behorden der mitgliedstaaten konnen die nach absatz  des vorliegenden artikels erhaltenen informationen verwenden um die kommission gemaß artikel  der verordnung eg nr  um prufung des zusammenschlusses zu ersuchen;1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
 die begunstigten konnen das eigentum an ihren eigenen ergebnissen ubertragen sie sorgen dafur dass ihre verpflichtungen auch fur die neuen eigentumer gelten und dass diese die verpflichtungen bei einer weiteren ubertragung weitergeben;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 fur das spezifische programm gemaß artikel  absatz  buchstabe a und das eit ist das programm in die folgenden teile gegliedert die den in artikel  genannten allgemeinen und spezifischen zielen gewidmet sind a saule i wissenschaftsexzellenz mit folgenden programmbereichen i erc ii marieskodowskacuriemaßnahmen iii forschungsinfrastrukturen b saule ii globale herausforderungen und industrielle wettbewerbsfahigkeit europas mit den folgenden programmbereichen unter berucksichtigung der wichtigen rolle der sozial und geisteswissenschaften fur alle cluster i cluster gesundheit ii cluster kultur kreativitat und inklusive gesellschaft iii cluster zivile sicherheit fur die gesellschaft iv cluster digitalisierung industrie und raumfahrt v cluster klima energie und mobilitat vi cluster lebensmittel biookonomie naturliche ressourcen landwirtschaft und umwelt vii direkte maßnahmen der jrc außerhalb des nuklearbereichs c saule iii innovatives europa mit den folgenden programmbereichen i eic ii europaische innovationssysteme iii eit d teil ausweitung der beteiligung und starkung des efr mit den folgenden programmbereichen i ausweitung der beteiligung und verbreitung von exzellenz ii reformierung und starkung des europaischen fuisystems;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
 bestehen jedoch begrundete zweifel an der finanziellen leistungsfahigkeit eines antragstellers oder besteht aufgrund der teilnahme an mehreren laufenden maßnahmen die mit mitteln aus fuiprogrammen der union gefordert werden ein hoheres risiko so uberpruft die kommission oder die einschlagige fordereinrichtung ungeachtet des absatzes  auch die finanzielle leistungsfahigkeit anderer antragsteller oder von koordinatoren und zwar auch dann wenn der forderbetrag unter dem in absatz  genannten schwellenwert liegt;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 in finanzhilfevereinbarungen werden die rechte und pflichten der begunstigten und der kommission bzw der einschlagigen fordereinrichtung entsprechend dieser verordnung festgelegt in den finanzhilfevereinbarungen werden ferner die rechte und pflichten der rechtstrager festgelegt die erst wahrend der durchfuhrung der maßnahme begunstigte werden sowie die rolle und die aufgaben des koordinators;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
 die mischfinanzierung im rahmen von horizont europa kann fur eine kofinanzierungsmaßnahme des programms fur den fall gewahrt werden dass ein gemeinsames programm von mitgliedstaaten und assoziierten landern den einsatz von finanzierungsinstrumenten zur unterstutzung ausgewahlter maßnahmen vorsieht bewertung und auswahl solcher maßnahmen erfolgen nach den artikeln      und  fur die durchfuhrungsbedingungen fur eine mischfinanzierung im rahmen von horizont europa gelten artikel  und sinngemaß artikel  absatz  sowie zusatzliche und gerechtfertigte im arbeitsprogramm festgelegte bedingungen;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
 gemaß artikel  absatz  der haushaltsordnung erhalten die antragsteller ruckmeldungen in allen phasen der bewertung und im falle einer ablehnung werden ihnen die grunde fur die ablehnung mitgeteilt;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 rechtstrager die an einer maßnahme teilnehmen legen folgendes vor a eine ethische selbstbewertung unter angabe aller vorhersehbaren ethischen fragen im zusammenhang mit dem angestrebten ziel mit einzelheiten der durchfuhrung und mit der zu erwartenden wirkung der zu fordernden tatigkeiten einschließlich einer bestatigung der einhaltung von absatz  sowie einer darlegung wie sie gewahrleistet wird b eine bestatigung dass die tatigkeiten dem von allen europaischen akademien veroffentlichten europaischen verhaltenskodex fur die integritat in der forschung genugen und keine von der forderung ausgeschlossenen tatigkeiten durchgefuhrt werden c bei außerhalb der union durchgefuhrten tatigkeiten eine bestatigung dass diese tatigkeiten in einem mitgliedstaat erlaubt gewesen waren sowie d bei tatigkeiten bei denen menschliche embryonale stammzellen verwendet werden gegebenenfalls angaben zu den von den behorden der betreffenden mitgliedstaaten zu ergreifenden genehmigungs bzw kontrollmaßnahmen sowie einzelheiten der auf der grundlage von ethikprufungen erteilten genehmigungen die vor aufnahme der betreffenden tatigkeiten eingeholt werden mussen;0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
 zusatzlich zu den in artikel  absatz  unterabsatz  der haushaltsordnung genannten ausnahmen konnen die in absatz  des vorliegenden artikels genannten zeitraume fur maßnahmen des erc fur missionen und fur den fall dass maßnahmen einer ethikbewertung oder sicherheitsprufung unterzogen werden verlangert werden;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
 soweit gerechtfertigt wird in der finanzhilfevereinbarung das recht der kommission oder der einschlagigen fordereinrichtung festgelegt gegen die ubertragung der eigentumsrechte an den ergebnissen oder gegen die gewahrung einer lizenz zur ausschließlichen nutzung der ergebnisse einwande zu erheben wenn a die begunstigten die die ergebnisse hervorgebracht haben eine forderung aus unionsmitteln erhalten haben b die ubertragung oder lizenzierung an einen rechtstrager mit sitz in einem nicht assoziierten drittland erfolgen soll und c die ubertragung oder lizenzierung nicht den interessen der union entspricht besteht ein recht auf erhebung von einwanden so teilt der begunstigte seine absicht die eigentumsrechte an den ergebnissen zu ubertragen oder eine lizenz zur ausschließlichen nutzung der ergebnisse zu gewahren vorher mit sind maßnahmen zur sicherung der interessen der union vorhanden kann auf das recht einwande gegen die ubertragung oder lizenzierung an konkret benannte rechtstrager zu erheben schriftlich verzichtet werden;0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
 kommt ein begunstigter seinen pflichten zur technischen durchfuhrung der maßnahme nicht nach so bleiben die anderen begunstigten an ihre pflichten ohne anspruch auf eine zusatzliche forderung aus unionsmitteln gebunden sofern sie nicht ausdrucklich davon entbunden werden die finanzielle haftung jedes begunstigten ist vorbehaltlich der bestimmungen uber den mechanismus auf seine eigenen verbindlichkeiten beschrankt;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 fur den pathfinder gelten die zuschlagskriterien des artikels ;1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
 die finanzausstattung des programms kann auch zur deckung der ausgaben fur technische und administrative hilfe verwendet werden die fur den ubergang zwischen dem programm und den maßnahmen erforderlich sind die gemaß der verordnung eu nr  eingefuhrt wurden;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
 das programm fordert durch die einbeziehung der burger und der zivilgesellschaft gemeinsame konzipierungs und gestaltungsaktivitaten;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
 vor ihrem beitritt zur finanzhilfevereinbarung unterrichten die begunstigten einander uber etwaige einschrankungen fur die gewahrung des zugangs zu ihren grundlagen;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 im hinblick auf absatz  buchstabe d und absatz  ist für jede einzelne verwendung eines biometrischen echtzeitfernidentifizierungssystems in öffentlich zugänglichen räumen zu strafverfolgungszwecken eine vorherige genehmigung erforderlich die von einer justizbehörde oder einer unabhängigen verwaltungsbehörde des mitgliedstaats in dem die verwendung erfolgen soll auf begründeten antrag und im einklang mit den in absatz  genannten detaillierten vorschriften des nationalen rechts erteilt wird in hinreichend begründeten dringenden fällen kann jedoch mit der verwendung des systems zunächst ohne genehmigung begonnen und die genehmigung erst während oder nach der nutzung beantragt werden die zuständige justiz oder verwaltungsbehörde erteilt die genehmigung nur dann wenn sie auf der grundlage objektiver nachweise oder eindeutiger hinweise die ihr vorgelegt werden davon überzeugt ist dass die verwendung des betreffenden biometrischen echtzeitfernidentifizierungssystems für das erreichen eines der in absatz  buchstabe d genannten ziele  wie im antrag angegeben  notwendig und verhältnismäßig ist bei ihrer entscheidung über den antrag berücksichtigt die zuständige justiz oder verwaltungsbehörde die in absatz  genannten elemente;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
 hochrisikokisysteme müssen die in diesem kapitel festgelegten anforderungen erfüllen;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 die in absatz  buchstabe d genannten risikomanagementmaßnahmen werden so gestaltet dass jedes mit einer bestimmten gefahr verbundene restrisiko sowie das gesamtrestrisiko der hochrisikokisysteme als vertretbar beurteilt werden kann sofern das hochrisikokisystem entsprechend seiner zweckbestimmung oder im rahmen einer vernünftigerweise vorhersehbaren fehlanwendung verwendet wird diese restrisiken müssen den nutzern mitgeteilt werden bei der festlegung der am besten geeigneten risikomanagementmaßnahmen ist folgendes sicherzustellen a weitestmögliche beseitigung oder verringerung der risiken durch eine geeignete konzeption und entwicklung b gegebenenfalls anwendung angemessener minderungs und kontrollmaßnahmen im hinblick auf nicht auszuschließende risiken c bereitstellung angemessener informationen gemäß artikel  insbesondere bezüglich der in absatz  buchstabe b des vorliegenden artikels genannten risiken und gegebenenfalls entsprechende schulung der nutzer bei der beseitigung oder verringerung der risiken im zusammenhang mit der verwendung des hochrisikokisystems werden die technischen kenntnisse die erfahrungen und der bildungsstand die vom nutzer erwarten werden können sowie das umfeld in dem das system eingesetzt werden soll gebührend berücksichtigt;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 ist ein händler der auffassung oder hat er grund zu der annahme dass ein hochrisikokisystem nicht den anforderungen in kapitel  dieses titels entspricht so stellt er das hochrisikokisystem erst auf dem markt bereit nachdem die konformität mit den anforderungen hergestellt worden ist birgt das system zudem ein risiko im sinne des artikels  absatz  so setzt der händler den anbieter bzw den einführer des systems davon in kenntnis;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 die organisationsstruktur die zuweisung der zuständigkeiten die berichtslinien und die funktionsweise der notifizierten stellen sind so gestaltet dass sie die zuverlässigkeit der leistung der notifizierten stelle und das vertrauen in die ergebnisse der von ihr durchgeführten konformitätsbewertungstätigkeiten gewährleisten;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
 die notifizierten stellen tragen die volle verantwortung für die arbeiten die von unterauftragnehmern oder zweigstellen ausgeführt werden unabhängig davon wo diese niedergelassen sind;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
 wird die notifizierung widerrufen eingeschränkt oder ausgesetzt oder stellt die notifizierte stelle ihre tätigkeit ein so ergreift die notifizierende behörde geeignete maßnahmen um sicherzustellen dass die akten dieser notifizierten stelle von einer anderen notifizierten stelle übernommen bzw für die zuständigen notifizierenden behörden auf deren verlangen bereitgehalten werden;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
 die zuständigen behörden der mitgliedstaaten die kireallabore eingerichtet haben koordinieren ihre tätigkeiten und arbeiten im rahmen des europäischen ausschusses für künstliche intelligenz zusammen sie übermitteln dem ausschuss und der kommission jährliche berichte über die ergebnisse der umsetzung dieser systeme einschließlich bewährter verfahren gewonnener erkenntnisse und empfehlungen zu deren aufbau sowie gegebenenfalls über die anwendung dieser verordnung und anderer rechtsvorschriften der union die innerhalb des reallabors kontrolliert werden;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
 innerhalb von drei jahren nach dem datum der anwendung dieser verordnung nach artikel  absatz  und danach alle vier jahre führt die kommission eine bewertung der folgen und wirksamkeit der verhaltenskodizes durch mit denen die anwendung der anforderungen in titel iii kapitel  und möglicherweise auch zusätzlicher anforderungen an andere kisysteme als hochrisikokisysteme gefördert werden soll;3.0;3_torwachter_beschluss_marktuntersuchung_beurteilung;torwachter - beschluss - marktuntersuchung - beurteilung - innerhalb - monaten - vorlaufigen - erlass - erlassen - unternehmen;1.0;1.0;model 0
